text,label
"a brutal and funny work nicole holofcenter , the insightful writer director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully",pos
manages to be sweet and wickedly satisfying at the same time,pos
"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze",pos
"full of profound , real life moments that anyone can relate to , it deserves a wide audience",pos
"the asylum material is gripping , as are the scenes of jia with his family",pos
if only the story about a multi million dollar con bothered to include the con,neg
"a story , an old and scary one , about the monsters we make , and the vengeance they take",pos
the film often achieves a mesmerizing poetry,pos
"the picture , scored by a perversely cheerful marcus miller accordion harmonica banjo abomination , is a monument to bad in all its florid variety",neg
"too much of nemesis has a tired , talky feel",neg
meant to reduce blake 's philosophy into a tragic coming of age saga punctuated by bursts of animator todd mcfarlane 's superhero dystopia,pos
"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way",pos
"ultimately , in the history of the academy , people may be wondering what all that jazz was about chicago in 2002 zellweger 's whiny pouty lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a",neg
like a poor man 's you can count on me,pos
"this kind of dark comedy requires a delicate , surgical touch but director danny devito and screenwriter adam resnick \( remember cabin boy \? \) just pound away",neg
a hokey piece of nonsense that tries too hard to be emotional,neg
"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path",neg
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events somehow makes it all the more compelling",pos
its characters are thinner than cardboard or even comic book paper,neg
i'm not exactly sure what this movie thinks it is about,neg
"though it is by no means his best work , laissez passer is a distinguished and distinctive effort by a bona fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them",pos
howard so good as leon barlow that he hardly seems to be acting,pos
"has none of the crackle of fatal attraction , 9 weeks , or even indecent proposal , and feels more like lyne 's stolid remake of lolita",neg
"culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield",pos
"'the war of the roses , ' trailer trash style entertaining but like shooting fish in a barrel",neg
a psychic journey deep into the very fabric of iranian life,pos
canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people,pos
"solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me",neg
